client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
104.237.227.206,2024-12-02 17:11:34,GET,/image/75116,2.0,403,4053.0,https://www.zanbil.ir/m/product/26556/54312/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1256-S,Mozilla/5.0 (Android 4.4.4; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,17,0,0,guest,low,general,2tyUvnp7L6x9fVTlk01x,user_339,owner_470,No_Vuln,0,0,1.0,1.0,2024-12-02,1,low,0.16121881197512256
5.123.214.216,2024-04-12 22:01:04,DELETE,/manipulated/23/resource/41575,2.0,400,34095.0,"https://www.zanbil.ir/filter/b3,p5508","Mozilla/5.0 (Linux; U; Android 4.3; fa-ir; G630-U10 Build/HuaweiG630-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",22,4,0,user,medium,general,DVisHl1v2C75Wpt2ci2u,user_958,owner_256,IDOR,1,0,5.555555555555555,5.2,2024-04-12,1,low,0.6564096035006569
2.179.61.207,2024-11-05 00:09:45,POST,/sensitive_data/72964,1.1,404,981.0,https://www.zanbil.ir/filter/p18781%2Cp72,Mozilla/5.0 (Android 4.4.2; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,0,1,0,user,high,general,kY1Raoqm4LeeJAugRQ4h,user_823,owner_938,VAC,0,0,5.555555555555555,4.4,2024-11-05,1,low,0.9711509073682858
185.126.12.181,2024-05-03 19:52:31,PUT,/product/86654,1.1,500,94.0,"https://www.zanbil.ir/filter/p65,b2,b1","Mozilla/5.0 (Linux; Android 5.0; SM-G900FD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,4,0,guest,low,general,hL9wZnAq2FDDDb4Bufni,user_404,owner_541,No_Vuln,0,0,1.0,1.0,2024-05-03,1,low,0.5621888110645251
46.224.127.106,2024-08-28 00:29:10,GET,/user_resources/user_144/68376,1.1,502,18590.0,https://www.zanbil.ir/m/product/31598/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-MIDEA-Top-Freezer-HQ-585FWE,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",0,2,0,user,high,user_specific,mPhNaWN2xvc2LIdoVSb2,user_579,user_144,HAC,0,0,7.333333333333333,6.800000000000001,2024-08-28,1,low,0.7147532764439458
77.42.105.170,2024-09-15 06:53:16,PUT,/sensitive_data/97414,2.0,200,1809.0,https://www.zanbil.ir/m/browse/coffee-maker/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 4.4.2; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",6,6,1,user,high,user_specific,GZtUOjEDWO5CAWRKd88L,user_722,owner_411,VAC,0,0,9.11111111111111,6.800000000000001,2024-09-15,1,low,0.06845045256601678
89.219.229.115,2024-08-01 13:38:37,PUT,/sensitive_data/94487,1.1,502,2769.0,https://www.zanbil.ir/m/filter/b8%2Cp3?page=0,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",13,3,0,user,high,general,7GdJux5MnHgCZ23lasbA,user_698,owner_935,VAC,0,0,7.333333333333333,6.0,2024-08-01,1,low,0.41766699581699473
195.181.123.26,2024-03-27 18:22:26,POST,/sensitive_data/7545,2.0,403,6106.0,https://www.zanbil.ir/m/product/28872/57848/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D9%87%D8%A7%D8%B1%D8%AF%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-%D9%85%DB%8C%D9%84%D8%AA%D9%88%D9%86-%D9%81%D9%88%D9%84-%D8%A2%D9%BE%D8%B4%D9%86-%D8%AF%D9%88-%D9%81%D8%B1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7",18,2,0,user,high,general,hr6Z1JlCA5LOH6Xt5SWU,user_567,owner_87,VAC,0,0,6.444444444444445,5.2,2024-03-27,1,low,0.11635848516449587
176.65.179.240,2024-06-13 15:34:12,DELETE,/admin/delete_user/29,1.1,400,39179.0,https://www.zanbil.ir/m/filter/p65%2Cb67?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; HUAWEI RIO-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,3,0,admin,medium,user_specific,SWUs6XSwy7w92CMIh7GQ,user_604,owner_490,MFAC,0,0,7.333333333333333,4.4,2024-06-13,1,low,0.6127958355365104
65.49.68.194,2024-11-03 10:06:24,POST,/document/59902,2.0,200,3264.0,https://www.zanbil.ir/product/26924/55020/,"Mozilla/5.0 (Linux; Android 6.0; LG-K430) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,6,1,user,high,general,hWaOBREwI0SlZaa1hCOC,user_902,owner_243,No_Vuln,0,0,1.0,1.0,2024-11-03,1,low,0.9384821582141546
37.32.39.116,2024-04-28 13:20:43,GET,/user_resources/user_769/87567,2.0,500,430.0,https://www.zanbil.ir/product/27797/56389/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1473-S,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",13,6,1,user,medium,user_specific,x9qfycl7z4ONCOmdyf3d,user_206,user_769,HAC,0,0,4.666666666666666,4.4,2024-04-28,1,low,0.6617777324716385
194.225.116.160,2024-06-27 18:12:01,GET,/image/61405,1.1,201,68387.0,"https://www.zanbil.ir/filter/b148,p2597,b231",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0,18,3,0,user,low,user_specific,CdrRNwZOZQvZh7WHiP46,user_284,user_284,No_Vuln,0,1,1.0,1.0,2024-06-27,1,low,0.07680304831442153
195.181.95.96,2024-03-21 01:07:34,PUT,/product/21722,1.1,404,2136.0,https://www.zanbil.ir/product/33953/65412/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; U; Android 4.2.1; fa-ir; HUAWEI G700-U10 Build/HuaweiG700-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",1,3,0,guest,low,user_specific,bqadNeXzDhbnQ1q2qiqB,user_514,owner_630,No_Vuln,0,0,1.0,1.0,2024-03-21,1,low,0.35466620498508283
64.68.245.69,2024-11-23 08:01:01,DELETE,/admin/delete_user/41,2.0,401,2056.0,https://www.zanbil.ir/m/filter/b99?page=1,"Mozilla/5.0 (Linux; Android 7.1.1; E6633) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",8,5,1,admin,medium,user_specific,zTG2D5LU1corEN0ObH8o,user_780,owner_602,MFAC,0,0,6.444444444444445,3.6,2024-11-23,1,low,0.5506633794408515
91.99.200.238,2024-11-26 12:41:52,PUT,/document/44258,2.0,404,1588.0,https://www.zanbil.ir/m/product/27001/55109/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-%28Galaxy-S7-Edge-Duos-32GB-%28G935FD,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:57.0) Gecko/20100101 Firefox/57.0,12,1,0,user,low,user_specific,jb7q64zvWwuMKc4Smhtn,user_852,user_852,No_Vuln,0,1,1.0,1.0,2024-11-26,1,low,0.4032077561332522
188.215.241.134,2024-04-14 16:57:10,POST,/sensitive_data/10607,2.0,201,19376.0,https://www.zanbil.ir/browse/stove-and-oven,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",16,6,1,user,high,user_specific,VQdBy0ADkAsgpwXd8How,user_906,owner_549,VAC,0,0,10.0,7.6000000000000005,2024-04-14,1,low,0.8336440104751723
91.243.160.16,2024-08-21 10:28:28,POST,/user_resources/user_280/67504,2.0,403,2784.0,"https://www.zanbil.ir/filter/p5936,b186,stexists","Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,2,0,guest,medium,user_specific,j9oca6hoNI07gACnjjnz,user_762,user_280,HAC,0,0,4.666666666666666,5.2,2024-08-21,1,low,0.8146710047099892
5.215.167.186,2024-03-07 10:46:42,POST,/product/56169,2.0,201,93262.0,https://www.zanbil.ir/m/product/31644/61734/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43UJ69000GI,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C92 Safari/602.1",10,3,0,guest,low,user_specific,3qyZJGSoIibECrb1vYM0,user_980,owner_823,No_Vuln,0,0,1.0,1.0,2024-03-07,1,low,0.6118310201032214
31.2.193.249,2024-04-19 17:13:31,PUT,/user_resources/user_160/37294,1.1,500,3216.0,https://www.zanbil.ir/RSS/products/2598,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/62.1.220348572 Mobile/15G77 Safari/604.1",17,4,0,guest,medium,user_specific,oliiEoIQNfC1COYnvhza,user_818,user_160,HAC,0,0,5.555555555555555,6.0,2024-04-19,1,low,0.37345794513270525
91.251.150.7,2024-04-29 18:34:16,DELETE,/document/78145,2.0,500,97044.0,"https://www.zanbil.ir/filter/b105,p14",FileMaster 5.83 rv:5.68 (iPhone; iOS 12.1.2; en_US),18,0,0,user,medium,user_specific,CTOJqNA4IK1vPgyItrme,user_498,user_498,No_Vuln,0,1,1.0,1.0,2024-04-29,1,low,0.25533637376324414
151.239.144.221,2024-08-08 10:47:56,POST,/product/47637,2.0,404,1247.0,https://www.zanbil.ir/m/product/14966/27322,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",10,3,0,guest,low,general,FFBBC76DVwSFtMrLOXu5,user_561,owner_883,No_Vuln,0,0,1.0,1.0,2024-08-08,1,low,0.10587431821312931
178.131.245.192,2024-10-06 19:48:00,GET,/sensitive_data/68140,1.1,502,64509.0,https://www.zanbil.ir/orderAdministration/console/187397,Mozilla/5.0 (Windows NT 5.2; rv:52.0) Gecko/20100101 Firefox/52.0,19,6,1,user,high,general,szVWY4TmTjVYth7GW9z2,user_291,owner_983,VAC,0,0,8.222222222222221,6.800000000000001,2024-10-06,1,low,0.35489768348655404
195.181.173.24,2024-11-28 13:14:06,DELETE,/admin/modify_data/55,1.1,500,20859.0,https://www.zanbil.ir/browse/barbeque/%DA%A9%D8%A8%D8%A7%D8%A8-%D9%BE%D8%B2,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/39.0.175034278 Mobile/16C101 Safari/604.1",13,3,0,admin,medium,user_specific,ALsk9ooPkISX9JpU9M7e,user_118,owner_760,MFAC,0,0,8.222222222222221,5.2,2024-11-28,1,low,0.4131725172077195
10.104.208.32,2024-01-17 20:46:41,POST,/sensitive_data/68579,2.0,400,19053.0,https://www.zanbil.ir/m/filter/b135%2Cp2598?page=1,"Mozilla/5.0 (Linux; Android 6.0; CAM-L21 Build/HUAWEICAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",20,2,0,user,high,user_specific,S26IkcVEHm1L6iR6Q72b,user_281,owner_643,VAC,0,0,8.222222222222221,6.0,2024-01-17,1,low,0.6758229251040736
5.127.22.45,2024-07-11 14:09:12,PUT,/user_resources/user_854/23955,1.1,401,1485.0,https://www.zanbil.ir/customer/profile?tab=reagent,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:52.0) Gecko/20100101 Firefox/52.0,14,3,0,user,low,user_specific,9dFSfNFY9zqyQ6NYo1Nl,user_434,user_854,HAC,0,0,3.7777777777777777,3.6,2024-07-11,1,low,0.6581598242975735
93.118.101.170,2024-01-06 22:09:34,PUT,/document/89044,2.0,403,6186.0,https://www.zanbil.ir/m/filter/b135%2Cp2598,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",22,5,1,user,low,user_specific,djDAVWouuNUUH5N6b64Q,user_434,user_434,No_Vuln,0,1,1.0,1.0,2024-01-06,1,low,0.07010813964125695
5.106.67.125,2024-07-03 22:56:01,PUT,/manipulated/46/resource/28520,2.0,500,20671.0,https://www.zanbil.ir/m/product/24244/%D9%82%D9%88%D8%B1%DB%8C-%D8%A8%D8%B1%D9%86%D8%AC%DB%8C-%D9%87%D9%86%D8%B1-%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86-%D9%85%D8%AF%D9%84-%D9%88%D8%A7%D8%B1%D9%85%D8%B1%D8%AF%D8%A7%D8%B1-%D8%B3%DB%8C%D9%84%D9%88%D8%B1,"Mozilla/5.0 (Linux; Android 7.0; Moto C Plus Build/NRD90M.01.027) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",22,2,0,guest,medium,user_specific,R8daO5OAhGE64FyBb7Cw,user_581,owner_484,IDOR,1,0,7.333333333333333,6.800000000000001,2024-07-03,1,low,0.3952593154311578
178.131.206.164,2024-02-04 16:42:46,DELETE,/admin/modify_data/18,2.0,200,35401.0,"https://www.zanbil.ir/filter/b36,p1",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.2.0 Waterfox/55.2.0,16,6,1,user,medium,user_specific,HmGVWCmG9R9UFL5cpzZV,user_121,owner_145,MFAC,0,0,9.11111111111111,6.800000000000001,2024-02-04,1,low,0.18177886721736192
5.106.153.15,2024-08-08 07:37:30,DELETE,/sensitive_data/86799,1.1,500,5333.0,"https://www.zanbil.ir/filter/p62,b1",Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J710F Build/MMB29K),7,3,0,user,high,user_specific,YIdLa5not1Tcyl6TNiCt,user_873,owner_657,VAC,0,0,8.222222222222221,6.0,2024-08-08,1,low,0.1568127053168057
128.65.182.25,2024-01-05 22:30:05,GET,/manipulated/67/resource/55268,2.0,201,43385.0,https://www.zanbil.ir/m/product/27756/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-%28Galaxy-J7-%282016%29-Dual-16GB-%28J710F-DS,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; GT-I9105P Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",22,4,0,user,low,user_specific,xjyyVQ8U0vC8RFBm52NI,user_34,owner_720,IDOR,1,0,7.333333333333333,6.0,2024-01-05,1,low,0.8273021497372459
94.74.157.17,2024-10-14 01:13:55,GET,/manipulated/15/resource/94545,1.1,401,62704.0,https://www.zanbil.ir/m/browse/Tad-Lai-Lai/%D9%86%DB%8C-%D9%86%DB%8C-%D9%84%D8%A7%DB%8C-%D9%84%D8%A7%DB%8C,"Mozilla/5.0 (Windows Phone 10.0; Android 6.0.1; NOKIA; Lumia 930) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Mobile Safari/537.36 Edge/14.14393",1,0,0,guest,medium,user_specific,aM9nMzLMDaNQZHC04f9f,user_500,owner_917,IDOR,1,0,6.444444444444445,6.0,2024-10-14,1,low,0.04191521671625753
109.110.190.110,2024-09-11 20:42:39,PUT,/user_resources/user_494/63109,2.0,403,38266.0,https://www.zanbil.ir/m/filter/p28609%2Cb135%2Cb399%2Cb136,"Mozilla/5.0 (Linux; Android 6.0; CAM-L21 Build/HUAWEICAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",20,2,0,guest,high,user_specific,zqNgo7sxhLR12VhmKrBF,user_722,user_494,HAC,0,0,6.444444444444445,6.800000000000001,2024-09-11,1,low,0.41918287590212133
5.160.71.218,2024-08-06 08:36:00,PUT,/sensitive_data/79647,2.0,201,11843.0,https://www.zanbil.ir/m/product/32024/62259/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-WMY81283CW,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",8,1,0,user,high,user_specific,pWZOKb2AmZZtZVU9HvBF,user_418,owner_85,VAC,0,0,10.0,7.6000000000000005,2024-08-06,1,low,0.1682036557665182
107.167.116.61,2024-07-30 18:57:25,PUT,/sensitive_data/38184,2.0,500,11395.0,https://www.zanbil.ir/m/product/21689/46210/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-%D8%A8%D9%88%D9%81%D8%A7%D9%84%D9%88-2020?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 6.0; CAM-L21 Build/HUAWEICAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",18,1,0,user,high,user_specific,qEW39ivE0A8FUrGzNy9g,user_115,owner_751,VAC,0,0,9.11111111111111,6.800000000000001,2024-07-30,1,low,0.879330215678474
185.49.87.69,2024-03-05 02:46:30,DELETE,/manipulated/80/resource/29055,2.0,401,43610.0,"https://www.zanbil.ir/filter/b3,b452,p1","Mozilla/5.0 (Linux; Android 5.1.1; D6503) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,1,0,user,medium,user_specific,mnnTbfBC11rbNDd5bZzO,user_869,owner_347,IDOR,1,0,6.444444444444445,5.2,2024-03-05,1,low,0.5570405132750351
77.36.156.26,2024-06-29 19:48:06,PUT,/manipulated/60/resource/34618,1.1,401,1277.0,https://torob.com/p/b64af5d8-5a6a-4056-b9df-1a7a6991ec44/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C/,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",19,5,1,guest,low,user_specific,wpGgbfVsTLyGipTAGsN0,user_638,owner_851,IDOR,1,0,4.666666666666666,4.4,2024-06-29,1,low,0.23138063637684803
89.196.8.231,2024-11-30 20:20:00,DELETE,/admin/modify_data/19,1.1,401,285.0,https://www.zanbil.ir/filter/b861,"Mozilla/5.0 (Linux; Android 4.4.2; P6-U06) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,5,1,admin,low,user_specific,BdMNjq3TYx44dfOOw8vQ,user_455,owner_300,MFAC,0,0,4.666666666666666,2.0,2024-11-30,1,low,0.5024272871663764
5.217.219.25,2024-10-27 06:38:30,DELETE,/manipulated/81/resource/92656,1.1,500,1255.0,https://www.zanbil.ir/m/product/8688/11142/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A8%D8%A7-%D8%AF%D9%88%D8%AF%DA%A9%D8%B4-%D9%86%DB%8C%DA%A9-%DA%A9%D8%A7%D9%84%D8%A7-%D9%85%D8%AF%D9%84-%DA%A9%DB%8C%D9%88%D8%A7%D9%86-KN-16,"Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",6,6,1,guest,low,general,PsMxQxKOFMcfTURVEWdb,user_422,owner_325,IDOR,1,0,4.666666666666666,5.2,2024-10-27,1,low,0.7314863597031158
185.124.112.48,2024-06-22 17:05:42,DELETE,/sensitive_data/82579,1.1,400,15753.0,https://www.zanbil.ir/m/product/27227/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-%28Stylus-2-Dual-16GB-%28K520DY,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",17,5,1,user,high,user_specific,kfv2Gv5l1HU4woy70HcB,user_526,owner_977,VAC,0,0,8.222222222222221,6.0,2024-06-22,1,low,0.9581180089194338
77.36.156.26,2024-07-16 01:28:24,DELETE,/sensitive_data/94626,1.1,200,29720.0,https://www.zanbil.ir/m/product/32845/63316/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%DB%8C%DA%A9%D8%B3-%D9%88%DB%8C%DA%98%D9%86-%D9%85%D8%AF%D9%84-32XT520,"Mozilla/5.0 (Linux; U; Android 5.1.1; en-US; SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.5.1146 Mobile Safari/537.36",1,1,0,user,high,general,TlspWQeNuDphCHkvkv3a,user_13,owner_997,VAC,0,0,9.11111111111111,7.6000000000000005,2024-07-16,1,low,0.22044600424541894
65.49.68.182,2024-07-13 03:58:05,DELETE,/admin/modify_data/93,1.1,401,6939.0,https://www.zanbil.ir/product/17385/33616/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D9%87%D8%A7%D8%B1%D8%AF%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-%D9%85%DB%8C%D9%84%D8%AA%D9%88%D9%86-%D8%AA%DA%A9-%D9%81%D8%B1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G610F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",3,5,1,admin,low,user_specific,qDYoCwwcONTmo3b1KCwi,user_82,owner_382,MFAC,0,0,5.555555555555555,2.8,2024-07-13,1,low,0.8861817721293451
89.47.156.206,2024-01-12 08:42:50,POST,/user_resources/user_699/28097,1.1,403,8171.0,https://www.zanbil.ir/m/browse/wavy-mats/%D8%AA%D8%B4%DA%A9-%D9%85%D9%88%D8%A7%D8%AC-%28%D8%B6%D8%AF-%D8%B2%D8%AE%D9%85-%D8%A8%D8%B3%D8%AA%D8%B1%29,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",8,4,0,user,high,user_specific,C9SNGjI8WNsGLbP6YE2U,user_342,user_699,HAC,0,0,5.555555555555555,5.2,2024-01-12,1,low,0.9343041141674903
109.162.230.187,2024-03-28 22:10:48,DELETE,/user_resources/user_769/59124,1.1,201,6593.0,https://www.zanbil.ir/m/filter/b127%2Cb3%2Cb87%2Cp48%2Ct15,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI LUA-U22 Build/HUAWEILUA-U22; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.99 Mobile Safari/537.36 GSA/8.65.4.21.arm",22,3,0,user,low,user_specific,BlkKgMEjB10hSMahrfVT,user_177,user_769,HAC,0,0,5.555555555555555,5.2,2024-03-28,1,low,0.9164205445320662
5.218.106.232,2024-04-04 01:12:10,DELETE,/admin/modify_data/4,2.0,401,63171.0,"https://www.zanbil.ir/m/filter/b136,p2597","Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.99 Mobile Safari/537.36 Instagram 75.0.0.23.99 Android (26/8.0.0; 480dpi; 1080x1920; samsung; SM-A520F; a5y17lte; samsungexynos7880; fa_IR; 135374896)",1,3,0,admin,high,user_specific,jyTmwbUtY12DAR4uXLQH,user_828,owner_659,MFAC,0,0,8.222222222222221,5.2,2024-04-04,1,low,0.6354143568619098
