client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
185.166.60.2,2024-05-04 01:37:24,DELETE,/manipulated/3/resource/89677,1.1,201,19846.0,https://www.zanbil.ir/browse/digital-bath-scale/%D8%AA%D8%B1%D8%A7%D8%B2%D9%88,Dalvik/2.1.0 (Linux; U; Android 6.0; ALE-L21 Build/HuaweiALE-L21),1,5,1,user,high,user_specific,3aE9XKZQr65UCmoHBZpl,user_454,owner_779,IDOR,1,0,9.11111111111111,7.6000000000000005,2024-05-04,1,low,0.9411208125336735
5.121.71.78,2024-06-10 10:20:12,POST,/sensitive_data/7137,2.0,403,2477.0,https://www.zanbil.ir/m/filter/b143,"Mozilla/5.0 (Linux; U; Android 2.0; en-us; Droid Build/ESD20) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17",10,0,0,user,high,general,d9x8gKUdSG5rDYUMW493,user_988,owner_680,VAC,0,0,6.444444444444445,5.2,2024-06-10,1,low,0.8763194331423115
5.73.55.181,2024-01-19 08:52:25,PUT,/manipulated/7/resource/87655,1.1,201,4529.0,https://www.zanbil.ir/product/31859/62063/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-49UJ66000GI,Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Firefox/45.0,8,4,0,user,high,general,y7oxz6mQZ241S6M40IEQ,user_156,owner_484,IDOR,1,0,7.333333333333333,6.800000000000001,2024-01-19,1,low,0.1025679625835898
2.180.1.77,2024-11-01 21:27:25,PUT,/user_resources/user_739/40478,1.1,200,4566.0,"https://www.zanbil.ir/filter/b400,p5508",Mozilla/5.0 (Android 4.4.4; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,21,4,0,guest,low,user_specific,shRNo6c2AuA2ZkhhY27J,user_805,user_739,HAC,0,0,5.555555555555555,6.0,2024-11-01,1,low,0.3927307432714162
5.120.20.123,2024-09-03 07:43:16,DELETE,/admin/modify_data/64,1.1,403,1844.0,"https://www.zanbil.ir/m/filter/b63,p48","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",7,1,0,user,low,user_specific,yHoiGLGJKkUufCAzERsm,user_246,owner_64,MFAC,0,0,5.555555555555555,3.6,2024-09-03,1,low,0.5533711897497718
95.81.83.240,2024-06-29 10:58:11,DELETE,/manipulated/40/resource/35443,2.0,404,3996.0,https://www.zanbil.ir/product/29234/58529/,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-G920P Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",10,5,1,guest,low,user_specific,n4BcP9dokJLKZXzyeM2E,user_448,owner_204,IDOR,1,0,4.666666666666666,4.4,2024-06-29,1,low,0.50313247255154
2.181.172.189,2024-04-30 19:09:41,DELETE,/product/15748,2.0,400,1687.0,https://www.zanbil.ir/m/filter/b2%2Cp3%2Ct5,"Mozilla/5.0 (Linux; U; Android 4.2.1; en-US; HUAWEI G610-U00 Build/HuaweiG610-U00) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.5.850 U3/0.8.0 Mobile Safari/534.30",19,1,0,guest,low,user_specific,q94A3pEB3nD581USZp5t,user_61,owner_329,No_Vuln,0,0,1.0,1.0,2024-04-30,1,low,0.19386306793689267
2.187.98.231,2024-03-24 17:13:11,PUT,/user_resources/user_769/8135,2.0,502,2813.0,https://torob.com/search?category_id=184&query=%D8%A7%DB%8C%D9%81%D9%88%D9%86%20xs&page=1,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y625-U32) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",17,6,1,guest,low,user_specific,c6G269e0p5dpJnUtVjyy,user_501,user_769,HAC,0,0,4.666666666666666,5.2,2024-03-24,1,low,0.8588167711681547
109.123.82.242,2024-05-06 11:36:25,DELETE,/admin/modify_data/5,2.0,502,1138.0,https://torob.com/p/827dae2a-3792-46f9-9113-2c93dcf2c784/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86/,"Mozilla/5.0 (Linux; Android 7.0; BAC-L21 Build/HUAWEIBAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",11,0,0,user,high,user_specific,gg8gciW8ysotChb4Igoh,user_625,owner_292,MFAC,0,0,8.222222222222221,6.0,2024-05-06,1,low,0.6769407829968374
83.121.48.81,2024-05-11 02:46:57,DELETE,/admin/modify_data/66,1.1,201,51838.0,https://www.zanbil.ir/product/33774/64502/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-TF640W,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",2,5,1,admin,medium,user_specific,wzLUttXkebln00CkKvOg,user_53,owner_935,MFAC,0,0,9.11111111111111,6.0,2024-05-11,1,low,0.8379083748518036
2.184.25.127,2024-04-02 10:05:40,DELETE,/user_resources/user_805/36950,2.0,502,14067.0,"https://www.zanbil.ir/filter/b2,p65?page=1","Mozilla/5.0 (Linux; Android 7.0; BND-L21 Build/HONORBND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",10,1,0,user,high,user_specific,bXqZwAnIHUhETFcbWSvi,user_448,user_805,HAC,0,0,7.333333333333333,6.800000000000001,2024-04-02,1,low,0.8587642793494722
217.219.75.137,2024-04-25 16:42:31,DELETE,/admin/delete_user/6,1.1,400,1483.0,https://www.zanbil.ir/m/product/22096/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D9%85%D8%AF%DB%8C%D8%B1%DB%8C%D8%AA%DB%8C-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-Nilper-Executive-Chair-SM939,"Mozilla/5.0 (Linux; Android 7.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,3,0,user,medium,user_specific,UDNJtQfZv977LH9d1Sr9,user_273,owner_444,MFAC,0,0,6.444444444444445,4.4,2024-04-25,1,low,0.7483558536657398
5.134.162.124,2024-08-15 08:40:36,GET,/manipulated/26/resource/87225,1.1,500,2450.0,https://www.zanbil.ir/m/browse/health-care/%D8%B3%D9%86%D8%AC%D8%B4-%D9%88-%D9%85%D8%B1%D8%A7%D9%82%D8%A8%D8%AA-%D9%BE%D8%B2%D8%B4%DA%A9%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) GSA/3.2.1.25875 Mobile/11B554a Safari/8536.25",8,3,0,user,medium,user_specific,dRzvvnNKT5CCellrvVUR,user_281,owner_769,IDOR,1,0,6.444444444444445,5.2,2024-08-15,1,low,0.43921060124971734
80.210.152.174,2024-02-28 11:56:46,PUT,/manipulated/10/resource/20654,1.1,401,11086.0,https://www.zanbil.ir/m/browse/mixer/%D9%87%D9%85%D8%B2%D9%86,"Mozilla/5.0 (Linux; Android 7.0; F3212) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,2,0,user,medium,user_specific,AKjz6j7uChVJf8gEkvrT,user_270,owner_638,IDOR,1,0,6.444444444444445,5.2,2024-02-28,1,low,0.6105467550154245
77.36.156.27,2024-03-08 23:20:04,GET,/image/63850,2.0,200,19021.0,https://www.zanbil.ir/m/filter/p3%2Ct5%2Cb1?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer,"Mozilla/5.0 (Linux; Android 4.2.2; MediaPad X1 7.0 Build/HuaweiMediaPad) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Safari/537.36",23,4,0,user,high,general,hT34guXELJTzRMc7O3bm,user_485,owner_100,No_Vuln,0,0,1.0,1.0,2024-03-08,1,low,0.16036540611974315
37.129.130.130,2024-02-02 08:22:29,POST,/manipulated/97/resource/78790,1.1,500,17398.0,https://www.zanbil.ir/orderAdministration/console/187877,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-E500H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",8,4,0,user,medium,user_specific,oRW2WrVrBU4NUigi68Fh,user_763,owner_624,IDOR,1,0,7.333333333333333,6.0,2024-02-02,1,low,0.6736454174749077
188.75.95.9,2024-02-13 09:12:08,GET,/sensitive_data/4606,2.0,200,3238.0,https://www.zanbil.ir/product/33117/63702/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-65MU7995,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:48.0) Gecko/20100101 Firefox/48.0,9,1,0,user,high,user_specific,t1L9xZKAzSeMbQHsMZMd,user_605,owner_988,VAC,0,0,9.11111111111111,6.800000000000001,2024-02-13,1,low,0.17925325573928075
5.216.142.4,2024-04-25 16:06:15,DELETE,/sensitive_data/38208,2.0,502,4527.0,https://www.zanbil.ir/m/filter/b41%2Cp56%2Ct26,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:57.0) Gecko/20100101 Firefox/57.0,16,3,0,user,high,user_specific,dMIgmr6wpTYcwoS1P6KE,user_70,owner_645,VAC,0,0,8.222222222222221,6.0,2024-04-25,1,low,0.6939495905101568
5.218.16.130,2024-08-07 15:07:13,GET,/manipulated/23/resource/52853,2.0,401,64230.0,https://www.zanbil.ir/m/product/31482/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-Y7-Prime-Dual-32GB-%28TRT-L21A%29,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0,15,2,0,guest,low,user_specific,8RnCX99K21HhVBfGrrGb,user_457,owner_88,IDOR,1,0,5.555555555555555,5.2,2024-08-07,1,low,0.22959816075396866
84.241.10.207,2024-07-20 16:48:24,POST,/sensitive_data/25240,2.0,404,17096.0,https://www.zanbil.ir/m/search/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3073.0 Safari/537.36",16,5,1,user,high,general,Ejq3B5AJeGxcv49I8PbU,user_465,owner_426,VAC,0,0,7.333333333333333,6.0,2024-07-20,1,low,0.11755130015021997
195.176.3.19,2024-10-16 23:09:57,POST,/manipulated/30/resource/87330,2.0,201,1950.0,https://www.zanbil.ir/m/product/29197/58472/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-121,"Mozilla/5.0 (Linux; Android 6.0.1; HTC One_E8 dual sim Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",23,2,0,user,medium,general,AYzCb3hgU1s97PfyLXWA,user_114,owner_832,IDOR,1,0,6.444444444444445,6.0,2024-10-16,1,low,0.16528449014295743
95.82.4.147,2024-06-16 13:39:46,DELETE,/admin/modify_data/46,1.1,404,4454.0,https://www.zanbil.ir/m/product/30145/59771/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%D8%AC%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-2195GW,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI TIT-AL00 Build/HUAWEITIT-AL00) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",13,6,1,admin,low,user_specific,z9tQjo7uoCorWv90OXxg,user_712,owner_228,MFAC,0,0,5.555555555555555,2.8,2024-06-16,1,low,0.001992135219070268
5.113.135.24,2024-05-12 09:51:50,GET,/manipulated/9/resource/56933,2.0,404,5346.0,"https://www.zanbil.ir/m/filter?f=p65,b1","Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",9,6,1,guest,low,user_specific,gpLdP5Jofrh7igEeJ2DG,user_197,owner_954,IDOR,1,0,4.666666666666666,4.4,2024-05-12,1,low,0.7187396178535302
37.148.248.5,2024-03-02 02:17:23,GET,/user_resources/user_666/37151,1.1,502,3327.0,"https://www.zanbil.ir/filter/b41,b613,b696,b95,p16680",Mozilla/5.0 (Android 4.2.2; Mobile; rv:63.0) Gecko/63.0 Firefox/63.0,2,5,1,user,low,user_specific,ahof2yczxdeexws8e1Zc,user_281,user_666,HAC,0,0,4.666666666666666,4.4,2024-03-02,1,low,0.7324010490583791
151.234.86.90,2024-07-31 22:41:32,POST,/document/66886,2.0,401,34941.0,"https://www.zanbil.ir/m/filter/b227,b249,b329,b338,b50,b533,p5508",MobileSafari/602.1 CFNetwork/808.1.4 Darwin/16.1.0,22,2,0,guest,low,general,9OSF3iV0FY8GGHM1YVXR,user_832,owner_557,No_Vuln,0,0,1.0,1.0,2024-07-31,1,low,0.5149333499132595
5.125.201.94,2024-03-09 05:07:48,GET,/manipulated/18/resource/82047,2.0,502,2536.0,https://www.zanbil.ir/product/16063/30331/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D8%A8%D9%84%DA%A9-%D8%A7%D9%86%D8%AF-%D8%AF%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-FM-1600,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:64.0) Gecko/20100101 Firefox/64.0,5,5,1,user,high,general,JBwIFAyyNSAsh3cMajau,user_269,owner_171,IDOR,1,0,6.444444444444445,6.0,2024-03-09,1,low,0.1613628010553837
109.238.188.194,2024-06-29 02:42:52,DELETE,/admin/modify_data/92,2.0,403,61040.0,https://www.zanbil.ir/product/31563/%D9%BE%D9%86%DA%A9%D9%87-%D9%BE%D8%A7%DB%8C%D9%87-%D8%AA%D9%84%D8%B3%DA%A9%D9%88%D9%BE%DB%8C-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-FS40-13VR,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",2,5,1,user,low,user_specific,dna83HWMeQGtb044H5LJ,user_514,owner_28,MFAC,0,0,6.444444444444445,4.4,2024-06-29,1,low,0.08355433751068975
2.183.221.136,2024-04-04 06:10:12,PUT,/user_resources/user_566/73313,1.1,500,6568.0,https://www.zanbil.ir/m/product/13147/%D8%AA%D8%B4%DA%A9-%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%DB%8C%D9%88%D8%B1%D8%B1-%D9%85%D8%AF%D9%84-UB90,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G750-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",6,3,0,user,low,user_specific,WZmeKJ5Wtrq3vyoU2neU,user_613,user_566,HAC,0,0,4.666666666666666,4.4,2024-04-04,1,low,0.01912896643728701
94.183.114.114,2024-03-06 15:23:18,DELETE,/admin/delete_user/94,1.1,404,39140.0,https://www.zanbil.ir/m/product/29315/58700/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D8%A7%D9%84%D8%A8%D8%B1%D8%B2-%D9%85%D8%AF%D9%84-812,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",15,2,0,admin,low,user_specific,qqjK09yH5iaDvkeIqO1w,user_191,owner_913,MFAC,0,0,6.444444444444445,3.6,2024-03-06,1,low,0.1657481769652207
83.122.17.89,2024-05-31 22:37:28,GET,/user_resources/user_30/66435,1.1,401,28096.0,https://www.zanbil.ir/product/33741/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-43N5980-Full-HD,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299",22,4,0,guest,medium,user_specific,gppApGCqE4SohJTlbJ4I,user_805,user_30,HAC,0,0,5.555555555555555,6.0,2024-05-31,1,low,0.8908555349831467
2.179.96.136,2024-02-25 10:22:22,POST,/manipulated/19/resource/4253,2.0,403,15088.0,"https://www.zanbil.ir/m/filter/b3,b63,p47","Mozilla/5.0 (Linux; Android 8.0.0; SM-J400F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,6,1,user,medium,general,KMq8pY0uWnel81xmgdiu,user_395,owner_879,IDOR,1,0,5.555555555555555,5.2,2024-02-25,1,low,0.24153684170168177
5.218.89.99,2024-07-01 06:35:16,POST,/sensitive_data/70874,1.1,401,2488.0,https://www.zanbil.ir/m/filter/p12786%2Cb647,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J710F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",6,0,0,user,high,general,cok5nip4CbysTEKi9RRj,user_538,owner_976,VAC,0,0,6.444444444444445,5.2,2024-07-01,1,low,0.35427132721721566
80.145.83.218,2024-01-14 11:56:40,PUT,/sensitive_data/28990,2.0,400,11347.0,https://www.zanbil.ir/product/30977/60770/%D9%85%D8%A7%D9%86%DB%8C%D8%AA%D9%88%D8%B1-LED-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-20MP38AB,"Mozilla/5.0 (Linux; Android 4.4.4; HUAWEI Y550-L02 Build/HuaweiY550-L02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,6,1,user,high,user_specific,Quvr7HklahOz1RKd1fTi,user_870,owner_414,VAC,0,0,8.222222222222221,6.0,2024-01-14,1,low,0.10534548448133318
151.233.182.14,2024-07-14 01:00:12,POST,/image/2153,1.1,201,3061.0,https://www.zanbil.ir/m/product/22422/47638/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-300,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",1,6,1,user,low,general,xqgoWIVsDCA1cP0tWHJ3,user_669,owner_184,No_Vuln,0,0,1.0,1.0,2024-07-14,1,low,0.22236130474817029
5.126.12.221,2024-02-28 14:14:36,DELETE,/manipulated/16/resource/44166,1.1,500,42626.0,https://www.zanbil.ir/m/product/33626/64994/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-64GB,"Mozilla/5.0 (Linux; Android 6.0; Che2-L11 Build/HonorChe2-L11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36 OPR/49.0.2361.133821",14,2,0,guest,high,user_specific,dxQBDK7Sv9qIDBadCs90,user_325,owner_175,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-02-28,1,low,0.5192245707802051
188.209.79.221,2024-12-02 00:39:28,POST,/sensitive_data/79216,2.0,502,15346.0,"https://www.zanbil.ir/filter/b423,p10142,b186","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",0,0,0,user,high,user_specific,3M6agMITp5kiIaHhBXiX,user_600,owner_787,VAC,0,0,9.11111111111111,6.800000000000001,2024-12-02,1,low,0.6077526830956526
68.183.162.57,2024-02-06 00:00:51,DELETE,/sensitive_data/27008,2.0,200,9831.0,https://www.zanbil.ir/m/filter/b400%2Cp5508,"Mozilla/5.0 (Windows NT 10.0; ARM; Lumia 950 XL Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15254",0,1,0,user,high,user_specific,otZZYAewovpCprYWOxXB,user_919,owner_219,VAC,0,0,9.11111111111111,6.800000000000001,2024-02-06,1,low,0.24535231416621106
5.52.221.212,2024-03-29 04:59:21,POST,/sensitive_data/85879,2.0,401,2349.0,https://www.zanbil.ir/orderAdministration/console/187314,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.0 Chrome/56.0.2924.87 Mobile Safari/537.36",4,4,0,user,high,user_specific,i7pnAlI11QyM1vGY3iGA,user_176,owner_445,VAC,0,0,7.333333333333333,5.2,2024-03-29,1,low,0.05773215922511721
5.126.31.243,2024-11-17 18:20:42,DELETE,/admin/delete_user/30,1.1,400,2979.0,https://www.zanbil.ir/product/31791/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-Bentlee-SXB550,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G610F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",18,6,1,admin,low,user_specific,wzJgpD2TRfKYNCoNYWPb,user_693,owner_814,MFAC,0,0,5.555555555555555,2.8,2024-11-17,1,low,0.39103286912739865
5.106.143.134,2024-11-30 15:36:53,DELETE,/admin/modify_data/98,1.1,201,15346.0,https://www.zanbil.ir/filter/b435,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,5,1,user,low,user_specific,nUZtevlzv1J9vPSItarG,user_142,owner_983,MFAC,0,0,8.222222222222221,6.0,2024-11-30,1,low,0.23420337092633414
37.114.227.245,2024-05-05 16:01:27,GET,/sensitive_data/33284,2.0,502,2240.0,https://www.zanbil.ir/m/filter/b127%2Cb221%2Cb456%2Cb472%2Cb55%2Cb601%2Cp8095,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y360-U61 Build/HUAWEIY360-U61) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",16,6,1,user,high,general,E7ZJO179S3r221GJWx5W,user_738,owner_383,VAC,0,0,7.333333333333333,6.0,2024-05-05,1,low,0.21955392322980194
5.218.121.141,2024-04-01 04:52:15,DELETE,/admin/delete_user/61,1.1,502,11901.0,https://www.zanbil.ir/m/browse/Bar-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A8%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 7.0; Neffos X1 Lite Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",4,0,0,admin,high,user_specific,5E1oVNPqJXziSZ19bJ1Z,user_55,owner_557,MFAC,0,0,9.11111111111111,6.0,2024-04-01,1,low,0.9598628027134553
61.121.238.84,2024-05-12 23:32:19,DELETE,/admin/delete_user/4,2.0,500,2739.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J701F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",23,6,1,user,medium,user_specific,epaZXjwBPhfXqsJkDW99,user_280,owner_294,MFAC,0,0,7.333333333333333,5.2,2024-05-12,1,low,0.6163004859257241
5.72.82.210,2024-04-26 19:34:18,PUT,/sensitive_data/99840,1.1,400,1649.0,https://www.zanbil.ir/m/browse/office-furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; fa-ir; SAMSUNG GT-I9192 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",19,4,0,user,high,user_specific,qFw7lrmVAAWRXyYCd4IT,user_283,owner_631,VAC,0,0,7.333333333333333,5.2,2024-04-26,1,low,0.5568784431720959
91.92.209.189,2024-02-21 04:53:04,DELETE,/admin/delete_user/74,2.0,500,4259.0,https://www.zanbil.ir/m/filter/b33%2Cp56,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",4,2,0,user,low,user_specific,I3EZdkTBMjOBLHbVCc3Z,user_826,owner_693,MFAC,0,0,6.444444444444445,4.4,2024-02-21,1,low,0.4157751035233219
46.225.28.201,2024-11-13 10:34:18,POST,/product/9466,1.1,200,35984.0,"https://www.zanbil.ir/filter/b888,p3","Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36",10,2,0,guest,low,general,ZVCCkzUlGfJupWqMYDhm,user_877,owner_668,No_Vuln,0,0,1.0,1.0,2024-11-13,1,low,0.42894433343014426
