client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
5.127.113.202,2024-11-19 20:35:03,DELETE,/admin/delete_user/19,2,401,17404.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/product/31720/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-HM34?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (Linux; Android 4.4.2; Che2-L11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,1,0,admin,low,user_specific,dRaO9wW81J6haL8J7oyS,user_551,owner_7,MFAC,0,0
91.99.78.144,2024-11-29 23:10:03,DELETE,/admin/modify_data/10,2,500,12421.0,https://www.zanbil.ir/browse/appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D9%85%D9%86%D8%B2%D9%84,"Mozilla/5.0 (Linux; Android 4.4.4; GT-N5100 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.534 Safari/537.36",23,4,0,user,high,user_specific,7bPlTgbtglToXWqqbMZ9,user_593,owner_345,MFAC,0,0
158.58.58.19,2024-10-05 23:14:19,DELETE,/admin/delete_user/90,1.1,200,1998.0,"https://www.zanbil.ir/filter/b103,p1","Mozilla/5.0 (Linux; Android 5.1.1; SM-J111F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",23,5,1,admin,high,user_specific,nBITjjLq8gKf69JpF4aQ,user_515,owner_348,MFAC,0,0
5.237.212.161,2024-12-05 08:55:34,POST,/user_resources/user_609/31914,1.1,502,32605.0,https://www.zanbil.ir/m/filter/b231%2Cp2598,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J5007 Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",8,3,0,guest,medium,user_specific,KDbOwhaDW8MuQ2ZxYkuu,user_670,user_609,HAC,0,0
5.217.65.45,2024-04-04 10:36:34,POST,/manipulated/92/resource/3574,2,403,29733.0,https://www.zanbil.ir/browse/kitchen-sink/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",10,3,0,user,high,user_specific,uh1UxIjoeatOHJIh0Xfq,user_938,owner_108,IDOR,1,0
5.112.25.87,2024-02-03 21:43:21,GET,/sensitive_data/53760,2,500,1368.0,https://torob.com/p/07552cfa-b5ef-4e11-a87d-4cc4e0ffdbc4/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88%DB%8C-%D8%AF%DB%8C%D9%BE%D9%88%DB%8C%D9%86%D8%AA-%D9%85%D8%AF%D9%84-d5i-%D8%B3%D9%81%DB%8C%D8%AF/?referer=amp,"Mozilla/5.0 (Linux; Android 6.0.1; P024) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",21,5,1,user,high,general,2ySOdiiOoHbVLZ4vZptc,user_740,owner_890,VAC,0,0
157.230.98.155,2024-11-12 07:39:07,PUT,/product/55801,2,403,2244.0,"https://www.zanbil.ir/filter/b249,p5623",Dalvik/2.1.0 (Linux; U; Android 7.0; SM-J730F Build/NRD90M),7,1,0,user,low,general,VsM9fwXL6gTe4gd7ZJ4a,user_753,owner_447,No_Vuln,0,0
2.176.108.108,2024-05-02 13:25:22,POST,/manipulated/51/resource/79409,1.1,404,33443.0,https://www.zanbil.ir/product/13788/23208/%DA%AF%D9%84%D8%AF%D8%A7%D9%86-%D9%82%D9%84%D9%85-%D8%B2%D9%86%DB%8C-%D9%87%D9%86%D8%B1-%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86-%D9%85%D8%AF%D9%84-%D8%AD%D9%82%D9%87-%D8%A7%DB%8C-%D8%B7%D8%B1%D8%AD-%DA%AF%D9%84-%D9%85%D8%B1%D8%BA-1,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",13,3,0,user,medium,general,FC0tvhqJV2Gx9yBn1ioV,user_892,owner_749,IDOR,1,0
104.194.24.250,2024-06-12 05:12:03,DELETE,/admin/modify_data/22,1.1,403,5317.0,"https://www.zanbil.ir/filter/p3,t5?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer","Mozilla/5.0 (Linux; Android 7.0; SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",5,2,0,user,low,user_specific,qwhYOSUgK4LO6yYVmaKT,user_772,owner_509,MFAC,0,0
5.119.149.165,2024-05-22 12:23:22,GET,/user_resources/user_887/86083,1.1,404,17777.0,https://www.zanbil.ir/m/product/31736/61871/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55LJ55000GI,"Mozilla/5.0 (Linux; Android 5.0.1; K019) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",12,2,0,guest,medium,user_specific,a59JESQWwdIuqSVDRwqW,user_653,user_887,HAC,0,0
5.127.253.102,2024-08-13 02:58:05,PUT,/manipulated/32/resource/70629,1.1,403,42925.0,https://www.zanbil.ir/m/search/%DA%AF%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",2,1,0,guest,medium,user_specific,nCOgWfmExapNxgCwaM2j,user_430,owner_980,IDOR,1,0
37.32.29.240,2024-09-20 01:34:48,GET,/user_resources/user_71/20220,1.1,404,40947.0,https://www.zanbil.ir/browse/Teen-Furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%DA%A9%D9%88%D8%AF%DA%A9-%D9%88-%D9%86%D9%88%D8%AC%D9%88%D8%A7%D9%86-,"Mozilla/5.0 (Linux; Android 4.3; fa-ir; SAMSUNG SM-G710 Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",1,4,0,user,low,user_specific,KuhKi5r3EUfsmbKefIXr,user_702,user_71,HAC,0,0
192.15.22.162,2024-12-11 08:14:29,PUT,/sensitive_data/91260,1.1,200,66326.0,https://www.zanbil.ir/filter/p24081?page=4,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36",8,2,0,user,high,general,UvoRTkGbM4tZMLwClav4,user_820,owner_44,VAC,0,0
89.199.134.24,2024-12-27 14:35:20,POST,/user_resources/user_336/67218,2,400,33632.0,"https://www.zanbil.ir/filter/b2,p65?page=2",Dalvik/1.6.0 (Linux; U; Android 4.4.2; K01N Build/KVT49L),14,4,0,guest,low,user_specific,4tk7VbPId17KRxkqWwLS,user_251,user_336,HAC,0,0
5.218.215.82,2024-11-04 15:25:48,DELETE,/sensitive_data/74440,2,201,3162.0,"https://www.zanbil.ir/filter/p1392,b231,stexists","Mozilla/5.0 (Linux; Android 6.0.1; SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",15,0,0,user,high,general,elLjwgch3XW8P5ewuufT,user_390,owner_646,VAC,0,0
5.212.103.74,2024-05-09 08:13:16,POST,/image/55442,1.1,200,19298.0,https://www.zanbil.ir/browse/tv/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 5.1.1; D2302 Build/18.6.A.0.182) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",8,3,0,user,low,general,e1MqS1MdCRFUdJMONkdm,user_809,owner_403,No_Vuln,0,0
5.126.211.163,2024-01-06 17:07:29,GET,/image/46447,2,201,41062.0,https://www.zanbil.ir/m/product/28502/57340/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-V-10,"Mozilla/5.0 (Linux; Android 6.0; Maad Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/70.0.3538.80 Mobile Safari/537.36",17,5,1,user,medium,general,YB8vqV0ItX8yhx56rnla,user_247,owner_11,No_Vuln,0,0
77.42.69.173,2024-01-04 10:06:45,DELETE,/user_resources/user_95/12904,1.1,400,11742.0,https://www.zanbil.ir/m/filter/p1392?page=4,"Mozilla/5.0 (Linux; Android 5.0; K010) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",10,3,0,user,low,user_specific,Fp1XdhkNlOpqdYbmPUnI,user_317,user_95,HAC,0,0
185.236.89.148,2024-10-22 15:28:40,PUT,/manipulated/92/resource/59444,1.1,502,21726.0,https://www.zanbil.ir/m/product/22596/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-GN162420,"Mozilla/5.0 (Linux; Android 4.4.2; GT-N7100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",15,1,0,guest,high,user_specific,Bppa6vLJv61NRg3zSxbp,user_72,owner_66,IDOR,1,0
188.209.3.136,2024-07-12 14:24:07,POST,/user_resources/user_898/23964,1.1,401,1649.0,https://www.zanbil.ir/filter/p5506?page=3,"Mozilla/5.0 (Linux; Android 4.2.2; MediaPad X1 7.0 Build/HuaweiMediaPad) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Safari/537.36",14,4,0,user,low,user_specific,gcOcydhukJFu3lG5ZTda,user_489,user_898,HAC,0,0
81.29.244.173,2024-04-18 14:17:20,DELETE,/admin/modify_data/6,2,403,5003.0,https://www.zanbil.ir/product/31715/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%88-%D8%B5%D9%88%D8%B1%D8%AA-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-PHILIPS-Home-Clipper-HC3100,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G611F Build/R16NW),14,3,0,user,high,user_specific,gOy9akLeLkMrMko6UoBJ,user_495,owner_424,MFAC,0,0
46.248.63.238,2024-10-01 13:38:59,GET,/manipulated/27/resource/49853,1.1,404,20796.0,https://www.zanbil.ir/m/filter/p6%2Cstexists,"Mozilla/5.0 (Linux; Android 6.0; Maad Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/70.0.3538.80 Mobile Safari/537.36",13,1,0,user,medium,user_specific,t78H7MvZ18uGTBQSLNg9,user_856,owner_152,IDOR,1,0
2.182.89.59,2024-10-19 10:58:18,GET,/document/55919,1.1,500,3132.0,"https://www.zanbil.ir/filter/b5,p62","Mozilla/5.0 (Linux; Android 6.0; LG-K350 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",10,5,1,guest,low,user_specific,zb6tQUL54SaltVmchYXI,user_992,owner_952,No_Vuln,0,0
42.119.194.186,2024-06-24 16:26:48,GET,/image/73250,1.1,400,41784.0,https://www.zanbil.ir/browse/Screen-video-projector/%D9%BE%D8%B1%D8%AF%D9%87-%D9%86%D9%85%D8%A7%DB%8C%D8%B4,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI NMO-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,0,0,guest,low,general,gIpLAK61U47gOcJw2s7e,user_314,owner_266,No_Vuln,0,0
5.78.199.41,2024-10-17 01:17:14,POST,/sensitive_data/44992,2,502,19709.0,https://www.zanbil.ir/m/product/6968/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D9%88-%D8%A7%D8%B3%D9%BE%D8%B1%D8%B3%D9%88-%D8%B3%D8%A7%D8%B2-%D8%AF%D9%84%D9%88%D9%86%DA%AF%DB%8C-%D9%85%D8%AF%D9%84-BCO320,"Mozilla/5.0 (Linux; Android 7.1.1; LG-M700) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,3,0,user,high,user_specific,6O6ZDDE6sHTzXRScAMjL,user_893,owner_660,VAC,0,0
31.7.121.135,2024-02-05 18:10:00,DELETE,/sensitive_data/48533,1.1,500,2026.0,https://www.zanbil.ir/filter/b132%2Cb3%2Cb99%2Cp5,"Mozilla/5.0 (Linux; Android 7.1.1; Lenovo TB-8504X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",18,0,0,user,high,user_specific,A30GbpxpvKVoVeymPAUH,user_508,owner_536,VAC,0,0
5.212.193.65,2024-04-05 13:43:52,PUT,/user_resources/user_276/83939,2,401,41204.0,"https://www.zanbil.ir/m/filter/b227,b249,b329,b338,b50,b533,p5508","Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI SCL-U31 Build/HuaweiSCL-U31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",13,4,0,guest,medium,user_specific,IyUtx7kvLWR37LEkpUJM,user_751,user_276,HAC,0,0
194.225.26.56,2024-10-25 22:01:10,DELETE,/manipulated/16/resource/18234,1.1,404,3608.0,https://www.zanbil.ir/customer/activate/130938?code=ODoyOToxMiBBTV9hY3RpdmF0ZV8xMzA5Mzg%3D,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT7-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,4,0,guest,medium,general,EBIa3mdMgnG08LoBHrK8,user_470,owner_631,IDOR,1,0
5.125.109.74,2024-09-10 09:35:08,POST,/manipulated/37/resource/28857,2,200,33883.0,"https://www.zanbil.ir/filter/b1,p65?o=6313","Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G925F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",9,1,0,guest,high,user_specific,dvuTlyJLWCwKu0R0aV9i,user_730,owner_976,IDOR,1,0
5.125.150.149,2024-05-26 06:02:40,GET,/manipulated/68/resource/58271,1.1,201,30535.0,https://www.zanbil.ir/m/product/28650/57508/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-F15,"Mozilla/5.0 (Linux; Android 5.1.1; Che2-L11 Build/HonorChe2-L11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",6,6,1,guest,medium,user_specific,jNQV03DOImaNk8VZIJBw,user_389,owner_231,IDOR,1,0
5.122.228.70,2024-03-14 18:08:56,PUT,/manipulated/23/resource/74922,1.1,403,39580.0,"https://www.zanbil.ir/filter/b131,b2,b36,p28","Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",18,3,0,guest,high,general,NrBOri4bWg6qdOPBSXL2,user_333,owner_403,IDOR,1,0
78.38.125.137,2024-03-17 14:42:57,DELETE,/admin/delete_user/96,2,403,34836.0,https://torob.com/p/009ad29d-2bd9-4efd-b461-e0022c78d272/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%88-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-kag-90ai20-n/,Mozilla/5.0 (Windows NT 6.1; rv:52.0) Gecko/20100101 Firefox/52.0,14,6,1,admin,high,user_specific,I5uaSjrnmYXrHWiQBZUu,user_816,owner_659,MFAC,0,0
2.190.127.167,2024-07-05 04:37:36,PUT,/user_resources/user_748/75125,1.1,404,3014.0,https://www.zanbil.ir/orderAdministration/console/187691,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",4,4,0,guest,high,user_specific,JfJEwWVi7aLKdpphKodZ,user_911,user_748,HAC,0,0
46.224.120.75,2024-10-15 05:43:49,GET,/image/75397,1.1,200,11240.0,"https://www.zanbil.ir/filter/p6,b2,stexists,b36","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Safari/537.36",5,1,0,guest,low,general,8bqYA1Z6LtwSIQwEQqmE,user_463,owner_768,No_Vuln,0,0
5.127.193.152,2024-01-04 08:53:07,POST,/document/97012,1.1,400,31123.0,https://www.zanbil.ir/m/product/29175/58440/%D8%AA%D8%B5%D9%81%DB%8C%D9%87-%D9%87%D9%88%D8%A7-%D8%B3%D8%A7%D9%85-%D9%85%D8%AF%D9%84-B90AVWA,Dalvik/1.6.0 (Linux; U; Android 4.3; HUAWEI Y530-U00 Build/HuaweiY530-U00),8,3,0,guest,low,user_specific,pPKX00YLyo6JwLFrldh2,user_478,owner_206,No_Vuln,0,0
185.129.228.86,2024-03-02 23:17:19,GET,/user_resources/user_931/66338,1.1,403,6103.0,https://www.zanbil.ir/m/product/33896/64632/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RR30WESW-RZ30AEESW,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,5,1,guest,medium,user_specific,m5TxsjiO1cLbCYIlPPqQ,user_477,user_931,HAC,0,0
5.121.229.45,2024-09-01 04:29:42,DELETE,/admin/modify_data/20,2,404,1465.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b8,p6,v1%7C%D8%A7%D8%B3%D8%AA%DB%8C%D9%84.,v1%7C%D8%AA%DB%8C%D8%AA%D8%A7%D9%86%DB%8C%D9%88%D9%85,v1%7C%D8%B3%D9%81%DB%8C%D8%AF.,v1%7C%D8%B3%DB%8C%D9%84%D9%88%D8%B1?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D","Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; HTC_Desire_700_dual_sim Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",4,6,1,user,high,user_specific,FDQ4y78OLQwMUwlHV9vQ,user_903,owner_498,MFAC,0,0
5.75.53.173,2024-07-07 22:32:40,GET,/image/13807,2,400,3013.0,"https://www.zanbil.ir/filter/b35,p5","Mozilla/5.0 (Linux; Android 5.1.1; SM-J200H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",22,6,1,user,low,user_specific,75RjE5UX96QBOlHy5Wy7,user_418,user_418,No_Vuln,0,1
5.127.238.235,2024-06-07 08:27:57,GET,/product/69913,1.1,404,5608.0,https://www.zanbil.ir/m/product/34352/65316/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SLD-50SA120,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:48.0) Gecko/20100101 Firefox/48.0,8,4,0,user,medium,general,Wz2M5r6bvgNLBZztVjW1,user_790,owner_191,No_Vuln,0,0
31.59.210.226,2024-02-22 11:41:43,DELETE,/sensitive_data/19725,2,400,25524.0,https://www.zanbil.ir/m/filter/b153%2Cb2%2Cb57%2Cb7%2Cp47,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",11,3,0,user,high,user_specific,tBLBRN81IhnXSOPjYPkI,user_489,owner_325,VAC,0,0
5.120.188.204,2024-07-04 01:51:08,DELETE,/admin/delete_user/67,1.1,502,9341.0,https://www.zanbil.ir/product/16987/%D9%88%DB%8C%D9%84%DA%86%D8%B1-%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%D8%AF%D8%A7%D8%B1%D8%AF-%D8%A7%DB%8C%D8%B1%D8%A7%D9%86-%D8%A8%D9%87%DA%A9%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-703,"Mozilla/5.0 (Linux; Android 5.0.2; C5502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,3,0,user,high,user_specific,K1BcGPn9Y571FbpCIteX,user_986,owner_515,MFAC,0,0
5.53.44.189,2024-12-30 09:08:41,DELETE,/admin/delete_user/41,1.1,401,1722.0,https://www.zanbil.ir/orderAdministration/console/187476,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,0,0,admin,high,user_specific,M1insBalV8tCjC3l6OjW,user_566,owner_468,MFAC,0,0
157.55.39.80,2024-02-26 01:31:00,DELETE,/admin/delete_user/89,2,200,2252.0,https://www.google.com/search?q=%D9%87%D9%85%D8%B2%D9%86+%D8%A8%D8%B1%D9%82%DB%8C+%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C&ie=utf-8&oe=utf-8&client=firefox-b,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",1,0,0,admin,low,user_specific,1rgq1JpkeYKCmVB0e8T4,user_489,owner_449,MFAC,0,0
213.195.59.70,2024-09-22 12:49:17,DELETE,/admin/modify_data/35,1.1,401,18001.0,https://www.zanbil.ir/product/33598/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-50NU7900-Ultra-HD-4K,"Mozilla/5.0 (Linux; Android 7.0; E6633) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",12,6,1,user,medium,user_specific,KyWbBOFOHGVWZVP7pnX2,user_527,owner_542,MFAC,0,0
client_ip,2024-04-16 17:22:26,PUT,/document/74802,2,200,89848.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/article/170/%D9%88%DB%8C%DA%98%DA%AF%DB%8C-%D9%87%D8%A7%DB%8C-%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (Linux; Android 4.4.4; HUAWEI Y550-L01 Build/HuaweiY550-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",17,1,0,guest,low,general,11kuGQj2Qa3tYUSl7uqY,user_79,owner_991,No_Vuln,0,0
2.177.237.41,2024-12-13 11:05:31,GET,/product/49264,1.1,404,30008.0,https://www.zanbil.ir/product/18569/37682/%D9%88%D8%A7%D9%86-%D8%AC%DA%A9%D9%88%D8%B2%DB%8C-%D9%BE%D8%B1%D8%B4%DB%8C%D9%86-%D9%85%D8%AF%D9%84-%D8%AF%D8%A7%DB%8C%D9%85%D9%88%D9%86%D8%AF180,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7(KHTML, like Gecko) Chrome/16.0.912.36 Safari/535.7",11,4,0,user,high,general,SCVIuNtgIO37nszZjLZm,user_911,owner_298,No_Vuln,0,0
2.191.150.20,2024-12-05 15:01:57,DELETE,/image/61733,2,502,3365.0,https://www.zanbil.ir/m/product/32386/62729/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-WM-G105SW,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A310F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",15,3,0,guest,low,user_specific,74xwmghkCQfcTueU6pOG,user_955,owner_851,No_Vuln,0,0
178.131.215.212,2024-02-27 06:15:16,GET,/sensitive_data/4767,1.1,400,4445.0,https://www.zanbil.ir/m/browse/tea-maker/%DA%86%D8%A7%DB%8C-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 8.1.0; SM-N960F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",6,1,0,user,high,general,UocsIvpk75TjV4UJin81,user_871,owner_93,VAC,0,0
46.100.151.44,2024-10-30 18:32:28,DELETE,/admin/modify_data/38,1.1,200,36042.0,https://www.zanbil.ir/m/product/31600/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-HQ-546FWE,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-T815 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Safari/537.36",18,2,0,user,low,user_specific,v1ZHzdnRVmkUJOmzr4ml,user_377,owner_444,MFAC,0,0
